,review_text,label,prediction
836,saya membeli produk ini dalam paket ukuran perjalanan ml lebih hemat membeli paket kecil dalam jumlah banyak dibandingkan dengan ukuran penuh dan kemasannya bagus lebih higienis dan praktis untuk berpergian botolnya tebal dan gelap dengan tutup ulir tekstur gel ringan berwarna kuning muda dengan wangi seperti jeruk diaplikasikan dengan cara dituangkan sedikit ke telapak tangan karena mulut botol lebar produk yang keluar terkadang terlalu banyak ketika diaplikasikan ia meresap lebih cepat dan meninggalkan perasaan segar dan lembab pada kulit saya memakainya di malam hari sebelum tidur keesokan harinya kulit terasa lembab dan bercahaya secara pribadi saya pikir ini bekerja lebih baik jika dipasangkan dengan esensi el mikro tapi saya berharap lebih dari produk mahal ini tetapi saya mungkin akan membeli kembali jika saya memiliki anggaran hanya karena saya suka aromanya dan saya percaya itu akan menunjukkan efek yang lebih besar jika digunakan untuk jangka waktu yang lebih lama ,1,1
837,kemasannya buruk mahal ya tidak berpigmen tidak tahan lama pake sekali makan langsung bubar jalan retouch beberapa kali tetapi masih hilang warnanya tidak terlalu bagus plus tidak hanya mengeringkan bibir tapi minusnya banyak secara keseluruhan saya tidak suka produknya ,-1,-1
838,ini adalah serum pertama yang saya coba saat itu saya sedang mencoba ini karena dari reviewnya dikatakan serum ini dapat memperbaiki wajah dan cocok untuk masalah wajah yang berjerawat teksturnya coklat kental wangi jamu enak dan tidak mengganggu nyaman dipakai dan melembabkan wajah n aknya jerawat di wajah saya sudah berkurang tapi menurut saya kurang signifikan mungkin karena saya kurang sabar harganya mahal banget kurang bersahabat buat kantong huhu jadi belum tentu membeli kembali tapi serius rasanya sebelumnya sangat enak ,1,-1
839,lulur keluaran merek yang sudah hits sejak jaman dahulu kala di indonesia hehehe scrub standar membersihkan mengangkat sel kulit mati ada juga efek menenangkan pada kulit karena kandungan teh hijaunya sayangnya produk ini tidak terlalu mudah ditemukan terkadang saya tidak menemukannya di spm,0,0
840,saya sangat ingat menggunakan scrub ini dari sekolah menengah pertama ini lulur pertama yang saya miliki so far so good yaa kotoran di badan keluar asalkan digosok dengan benar baunya enak manik maniknya berukuran sedang tidak kecil dan tidak besar masih cukup empuk untuk digunakan ,0,0
841,lotion nivea bertekstur agak encer sehingga cenderung ringan di kulit cepat meresap dan tidak meninggalkan kesan lengket baunya enak dan segar sedikit oranye tidak cukup melembabkannya mungkin karena teksturnya yang encer selain itu kamu juga harus menggunakannya berkali kali karena efeknya akan hilang begitu saja ,0,0
842,saya biasa menggunakan scrub ini secara rutin awalnya tertarik dengan embel embel mikroderma asi ternyata bulir itu terasa seperti pasir di wajah setelah menggunakan ini wajah terasa licin dan licin hasilnya pada wajah cukup bagus dalam membuat wajah terasa bersih dari kulit mati namun tidak bisa membuat wajah lebih cerah dan menghilangkan flek ,0,0
843,pertama kali saya membelinya karena saya penasaran ratingnya sangat tinggi dan ada sangat banyak pengulas di situs lush saat dibuka pertama kali kemasannya baunya enak banget jadi tidak berhenti bau dan mau makan hehehe baunya segar banget lemon manis cara mengaplikasikannya pada wajah yang lembab dan tinggal mencungkil produk menggunakan jari tangan lalu dipijat ke seluruh wajah saya sedikit kaget karena butiran garamnya besar dan agak kasar jadi sedikit turun dari wajah saat dipijat tapi komposisi lulur ini ada garam dan krimnya dan krim inilah pemenangnya jadi seimbangkan garam secara kasar jadi pijat saja ke wajah dengan lembut dan lama kelamaan butiran garam akan hancur bagi yang kulitnya tipis dan sensitif atau setelah melakukan facial perawatan saya tidak merekomendasikan produk ini karena cukup kasar saya hanya menggunakan sekitar minggu sekali selama hari saya menggunakan scrub yang lebih lembut ,0,0
844,ini dulunya produk andalan tabir surya sehari hari tekstur lembut tidak berminyak ringan dan tidak berkilau putih di bawah riasan masalahnya harganya mahal hehe selain itu saya perlu sesuatu yang lebih kuat dengan pa saya rasa setelah menemukan sunscreen jepang korea yang sama lebih baik untuk digunakan akhirnya sunscreen ini jarang digunakan ,-1,0
845,saya sedikit kecewa dengan toner ini karena tidak mengecilkan pori pori sama sekali dan tidak meratakan warna kulit saya lumayan bagus jika hanya untuk membersihkan sisa riasan dan menyegarkan wajah harganya juga mahal jika membelinya di konter ,-1,-1
846,lulur queen mas shake dengan tekstur cair harus dikocok dulu sebelum digunakan agar isinya bisa terc ur sempurna bagi saya scrub ini sudah berhasil membuatnya lebih putih ya membuatnya lebih putih tidak hanya cerah namun kulit juga harus dilindungi jika ingin mendapatkan hasil yang maksimal ceritanya saya pernah mencoba produk ini saya hanya mengoleskannya di kaki bagian bawah dan tidak menggosok paha warna kulit tungkai bawah menjadi jauh berbeda dengan paha setelah satu bulan hasilnya tidak instan karena harus rutin menggosok dan melindungi kulit dari sengatan matahari ,0,0
847,coba produk ini dengan jelas karena reviewnya bagus untuk harian wanita dan ternyata reviewnya tidak memikat penonton ini mungkin tabir surya terbaik yang pernah saya coba kelebihan jangan tinggalkan residu putih atau permukaan minyak teksturnya sangat ringan ketika dioleskan di wajah langsung menyerap dan tidak terasa seperti menggunakan tabir surya kemasan tabung bagus dan pas di mana mana spf dan pa kandungan melindungi kulit dari sinar uva dan sinar uvb kontra di olshop harganya mahal suka ,1,0
848,saya biasa menggunakan bless acne cleansing tonic saat saya berjerawat di masa lalu untuk jerawat kecil dia bantu kering dan proses penyembuhannya relatif cepat tapi untuk jerawat kistik dia juga menekannya untuk waktu yang lama jika anda tidak membelinya kembali harganya mahal,-1,1
849,pertama tertarik karena baunya enak lalu ada minyak argan di dalamnya butiran scrub tidak terlalu keras anda harus menggosoknya dengan lembut pada kulit yang lembab dibiarkan sebentar lalu dibilas selain membuat kulit halus badan terasa harum dan segar santai ,0,0
850,sisi baiknya adalah enak dibawa di jalan kemasan yang baik penutup flip flop yang aman bak mandinya adalah matahari sore kuning oranye yang lucu ada seng oksida titanium dioksida dan etilheksil metoksisinamat makanya setelah diaplikasikan langsung terlihat white castnya tapi lumayan lah setelah di blender dengan baik menyatu dengan warna kulit jadi cerah tekstur sesuai namanya cream saya ingin membandingkan dengan tabir surya emina zoya ini memiliki tekstur yang lebih padat dan lebih sulit untuk diblender tidak seringan emina emina memenangkan cahaya dan dengan cepat meresap h ir seperti agar agar saat saya menggunakan zoya saya juga merasa wajib menggunakan bedak lagi karena hasil akhirnya mengkilat dan melebihi emina saya tidak suka baunya intinya adalah produk ini tidak layak tetapi saya tidak merekomendasikannya karena menurut saya hasilnya tidak terlalu bagus ,-1,1
851,bu saya sudah menggunakan toner ini sejak saya masih kecil dan ibu saya tidak pernah berjerawat sama sekali toner ini juga wangi tidak menyengat seperti toner lainnya tidak membuat wajah kering,1,-1
852,perawatan kulit cawan suci saya saya menggunakan produk ini antara toner dan serum saya sebenarnya tidak keberatan untuk menambahkan satu langkah dalam ritual perawatan kulit saya karena menurut saya produk ini benar benar ajaib itu memang air keajaiban itu mempersiapkan kulit anda sekaligus meningkatkan manfaat perawatan kulit apa pun yang anda gunakan banyak yang bilang mereka tidak suka baunya tapi aku malah suka baunya lho d jadi tidak menggangguku sama sekali saya sangat menyukai produk ini bahkan saat bepergian saya membawanya anda tahu meskipun botolnya terbuat dari kaca yang tebal dan mudah pecah tetapi saya tidak bisa membayangkan memiliki hari tanpa itu d,1,-1
853,scrub andalan dari jaman sma bulirnya agak kasar tapi saya suka karena rasanya bersih wanginya juga enak dan tahan lama setelah digunakan tidak membuat kulit terasa berminyak atau gerah tapi terasa halus dan lembab efek mencerahkannya terbukti pada saya namun hanya sebatas mengembalikan kulit ke warna aslinya misalnya punggung tangan yang bergaris garis akibat seringnya mengendarai motor tanpa menggunakan sarung tangan ,0,0
854,tidak benar benar menunjukkan hasil apa pun hanya setelah memakai wajah kasar tapi seiring waktu minyak juga harga mahal dan kemasan berbentuk tabung aman dan tidak mudah tumpah mudah ditemukan di counter toko body,0,0
855,menurut saya kemasannya jelek karena plastik walau namanya lotion tapi teksturnya sangat cair seperti air warnanya juga agak bening seperti warna air saat dioleskan ke wajah tidak langsung meresap ke dalam kulit dan membuat wajah saya terlihat basah setelah menunggu beberapa detik barulah serap dengan sempurna cara terbaik untuk menggunakannya adalah dengan mengetuk kualitasnya buruk ,-1,-1
856,toner yang benar benar mendinginkan jerawat saya mencobanya ketika wajah saya memiliki beberapa jerawat di hidung dan itu sangat mengganggu baca review tentang produk yang satu ini dan akhirnya tertarik untuk mencobanya kalau mau pakai botol harus di kocok s ai endapan di dalamnya larut menyatu dengan cairan lalu saya tuang ke bola kapas ada sedikit sensasi pedas di kulit tapi tidak butuh waktu lama setidaknya detik keesokan harinya jerawatnya agak kempes dan setelah rutin menghilang dan bekas jerawat jadi halus ,1,1
857,jika ingin merasakan scrub di spa bali saya biasanya menggunakan produk ini di rumah aromanya menyejukkan dan juga sangat terjangkau butiran scrub tidak terlalu kasar sehingga tidak terasa nyeri kulit,0,0
858,aroma manis khas madi teksturnya sangat creamy tidak mengeringkan kulit sama sekali butiran scrub sangat lembut dan tidak mengiritasi kulit selain itu sangat efektif dalam menghilangkan kotoran dan sel kulit mati setelah dibilas saya tidak memperbaikinya lagi agar kesan creamy dan lembab menempel sayangnya harganya mahal aplg istilah lulur dipakai untuk berkumur hehehe akan menjadi cm repurchase jika hanya muat disk,0,0
859,saya membeli trial kit hwan yu sudah ada cream dan essence nya harga full size sangat mahal esensi hwan yu teksturnya kental cukup pake pump aja bagaimana cara menggunakannya saya menghangatkan ujung jari saya dan memijat seluruh wajah saya wanginya mewah banget dipakai berduet dengan cream hasilnya memuaskan skintone mengembang pori pori kencang bekas jerawat hilang kulit kencang dan kenyal bercahaya meski dengan kulit telanjang klaimnya adalah garis hwan yu ini membuat kita tahun lebih muda esensi yang direkomendasikan untuk berinvestasi pada kulit yang sehat dan bercahaya ,1,1
860,suka menggunakan ini karena mudah didapat terjangkau dan tahan lama jika digunakan terkadang suka melepasnya menjadi banyak kapas hanya perlu membersihkan wajah dengan riasan tipis jika menggunakan foundation atau bb cream harus menggandakan penggunaan kapas dan produk ini tidak cocok untuk membasuh mata dan bibir agak perih dan bila digunakan memiliki efek segar mungkin karena kandungan alkoholnya ,-1,-1
861,saya baru menggunakan ini selama seminggu dan saya suka hasilnya kulit saya lebih lembut saya membeli ini berdasarkan masukan dari kiehl s katanya serum ini cocok untuk kulit kombinasi saya tidak lengket dan nyaman di kulit oh di awal pemakaian ada sedikit rasa kesemutan baru pemakaian kedua sudah tidak gatal lagi dibeli kembali mungkin,1,1
862,usai menjajal berbagai cc cream akhirnya pilihan tamat di channel nya cc cream ini menutupi bekas jerawat dan bikin wajah n ak sempurna banget aromanya juga enak worth banget harganya walaupun mahal tapi awet banget dan berkualitas baik baik saja ,1,0
863,saya beli ini untuk menghilangkan bekas jerawat dan flek coklat tapi jerawat saya tidak luntur mungkin saya harus susah payah memakainya setiap hari kadang kadang saya hanya menggunakannya saya membeli ini cukup sekali tidak efektif menghilangkan bekas jerawat dan flek coklat ,-1,-1
864,sebenarnya warnanya bagus dan kemasannya kuat dan bagus tapi entah kenapa yang katanya bisa melembabkan malah bikin bibir pecah pecah dan bersisik mungkin karena bibirku sudah kering bagian bawahnya tidak membantu sama sekali bahkan pake lip balm atau lip gloss,0,0
865,saya suka wanginya sayang lulurnya terlalu kasar dan kurang lembut jadi kalau di usap kotorannya tidak keluar sakit kulit setelah dipakai kulit terasa lembut tapi untuk mencerahkannya begitu banyak tapi dengan harga yang masih terjangkau bisa dijadikan a ernatif lulur bagi pecinta lulur berbahan zaitun hehehe,0,0
866,hhmm hadiah dari suamiku cuma tetes aja aku pake teksturnya lembut dan g ang menembus kulit sensasi wajah jadi tipis cerah dan tidak berminyak banget sungguh suka sekali urutan pemakaiannya adalah cleansing cleanser cl fte serum moisturizer hanya kalo boleh saya anjurkan berdasarkan pengalaman n googling sana sini untuk pemula purging lebih baik simpan essences dl hanya untuk moisturizer dl padahal purging kurang buruk baru pakai serumnya lagi ,1,-1
867,beli bb cream ini karena waktu itu teman saya sudah pakai dan hasilnya lumayan lah saya tidak tahu mengapa ketika saya membelinya lagi itu tidak baik sama sekali teksturnya berminyak di bagian wajah juga jadi berminyak belum lagi warnanya yang terlalu aneh untuk kulit saya jadi ya saya tidak menggunakannya lagi ini lebih merupakan pelembab berwarna ,-1,-1
868,hai cantik ingin kulitmu segar elastis dan seperti bayi lagi coba pakai serum dari jepang ini bentuknya lucu serumnya memantul dan tidak lengket sama sekali membantu melembabkan kulit kita saya pake serum ini sebelum tidur dan sebelum pake base make up biar kelihatan glowing dan sehat produk ini terbuat dari bahan alami yaitu madu sehingga tidak membuat kulit kita jerawatan dan masih ,1,1
869,saya suka menggunakan skinlab sunblock ini karena terasa ringan dan melembabkan serta memiliki kandungan vitamin dan pelindung matahari yang tinggi sayangnya harganya mahal banget jadi hentikan meskipun ini sunblock favoritmu awalnya terkesan ada whitecast tapi butuh waktu lama untuk mengikuti warna skin aslinya,0,0
870,hasil coba beli karena diracuni beauty blogger menurut saya produk ini pelembab selama saya pakai tidak lebih dari tetes saya hanya berminyak banget yang saya suka bebas wangi jadi tidak mau ada efeknya pada kulit saya yang agak sensitif coba saja sekitar minggu tapi lumayan lembab dan segar,1,1
