,review_text,label,prediction
579,bener bener masalah komedo karena ada gen dengan pori pori besar aku sudah pasrah banget dengan banyak produk karena tidak menghasilkan apa apa mulai dari facial clay mask hingga pori pori masker yang ditarik dan dicabut seperti itu juga sudah dicoba dan tidak membuahkan hasil mulai tertarik cosrx aslinya dari youtube soko glam dan wishtrend yang sering diunggulkan karena produk ini recommended ternyata ini bagus untuk komedo saya dari segi packaging ini sempurna banget karena pump dan simple saya kurang suka produk skincare yang kemasannya ramai botolnya juga bening dan plastik sudah sekitar sebulan bikin daerah sekitar hidung menjadi cerah dan komedo berkurang teksturnya seperti losion hadalabo agak lengket tapi tidak masalah karena cepat meresap saya ingin mencobanya di daerah pipi yang berjerawat parah tapi saya masih sedikit ragu masalahnya adalah menggunakannya seru vit c m yang mencakup perawatan kulit aktif juga ,0,1
580,saat dioleskan di wajah akan terasa seperti ada air di kulit wajah sehingga terasa seret dan agak susah menyatu naungannya sedikit lebih gelap dari skintone saya produk ini memiliki aroma yang harum terasa sedikit berminyak setelah selesai memakainya untuk menghilangkan kesan berminyak perlu di atur dengan bedak tipis di atasnya media cakupan ,0,0
581,saya h ir menyerah pada produk ini haha a ernatif jika saya tidak m u membeli layanan whoo xd jika orang mengatakan ketika saya membuatnya seperti purging itu benar semua jerawat keluar dan merah panas merah tapi tidak butuh waktu sekitar seminggu untuk langsung melakukannya kempes pas setelah hari kulit di wajah jarang mendapat satu atau dua jerawat yang juga kecil dan tidak meradang trik buat yang pertama pakai sebelum mencoba fte dianjurkan untuk menghapus semua skincare atau krim dokter selama kurang lebih bulan agar purgingnya tidak lama terlebih dahulu usahakan jangan purging untuk sementara sementara yang lain tidak lama tidak jeda kekurangan cuma harga tiap tahun habis naik kayak beras ,1,1
582,salah satu toner pelembab favorit saya pelembab juwaraaak tekstur gel yang kental memang membuatnya sedikit lengket di wajah selain itu juga membuat kelembabannya seimbang saya tidak terlalu membutuhkan esensi pertama jika saya menggunakan ini karena itu melembabkan juwaraaak ,1,1
583,dibandingkan dengan pembersih susu sm penyegar nya lumayan memang sedikit sakit jika terkena jerawat tapi sangat membantu menghilangkan jerawat baunya agak menyengat tapi tidak masalah juga sedikit perih bila digunakan di dekat area mata,-1,-1
584,saya menggunakan rangkaian produk clinique atas rekomendasi dokter kandungan saya pas hamil minggu komedo kebanyakan muncul di hidung dan pipi kulitku yang kering juga semakin kering akhirnya saya mencoba scrub hari untuk menghilangkan komedo dan dalam beberapa hari saya mencoba banyak komedo yang hilang dan sangat mudah untuk dihilangkan scrubnya lembut sehingga tidak lebih mengeringkan kulit kering saya aromanya juga enak tidak terlalu creamy dan bak mandi tidak rapuh saya pakai clinique ml ini s ai tanggal padahal kalau dipakai tiap hari pagi terus bilas dan lanjutkan dengan sabun muka cair clinique ,0,0
585,saya menggunakan ini cukup lama saya hanya suka baunya untuk deep cleansing hasilnya lumayan bau tuh harum dan awet saya tidak melihat ada hasil yang signifikan tapi saya tidak terlalu sering memakainya harganya murah dan kualitasnya tidak murahan keset dan ada butiran scrub setelah dipakai terasa lembut dan licin di kulit dan sekali lagi baunya harum baunya enak banget ,0,0
586,lulur wajah yang saya gunakan untuk facial saya di mana saya memiliki facial saya memiliki pilihan facial yang menggunakan produk sariayu eh pakai ini saya baru saja membelinya untuk di rumah tapi scrub untuk wajah yang cenderung kering karena wajah saya tipe kombinasi alias berminyak di zona t dan kering di pipi jadi bagian yang berminyak tetap saja berminyak tapi pipi terasa segar dan bersih harganya pas untuk semua kalangan awet juga karena jarang digunakan saya masih cocok dengan produk ini ,0,0
587,produk ini dibeli bila pas di kepala halo tetap dengan ukuran travelnya harga kl mahal banget untuk full size produk ini nyaman dipakai mudah menyerap dan ringan eman eman jadi tahan lama,0,1
588,beli hl satu set ukuran kecil dan hasilnya setelah pakai ini wajah jadi kusut gak bening gak tau rasanya sih pokoknya keriput dari sononya hhe tapi entah sudah berapa hari jerawat mulai muncul dan menyebar kemana mana saya bertahan beberapa hari tapi akhirnya menyerah karena jerawat yang semakin parah tidak lagi menggunakan hl rangkaian tenda biru ,-1,-1
589,saya suka wajah menakutkan maafkan tutupnya tapi serius begitulah aku sangat menyukai pembersih ini ia melakukan apa yang dikatakannya saya menggunakan ini sebagai pembersih kedua whitehead biasanya muncul di wajah tetapi berkurang setelah menggunakan pembersih ini bahkan mengurangi minyak di wajah juga lho wewangian dari cleanser ini adalah herbal cmiiw yang lumayan kuat tapi tidak mengganggu saya setelah digunakan kulit terasa halus dan lembab tidak ada rasa kesemutan sama sekali jerawat berkurang pembersih ini tidak menggunakan bahan pengawet hanya memiliki masa pakai bulan memang dari segi harga relatif mahal tapi menurut saya cleanser ini layak untuk hasilnya saya dapat dengan mudah melewatkan masker pori dalam mingguan saya karena pembersih ini recommended banget buat yang peduli skincare semua tentang pori pori saya yakin mereka yang memiliki kulit berminyak hingga kombi akan menyukai ini ,1,1
590,pelembab yang ramah terhadap jerawat nyaman di kulit dengan tekstur lotion cair yang bening tetes membuatnya lembab meski kulit saya berminyak saya sangat perlu menggunakan pelembab yang ringan agar tidak dehidrasi apalagi di ruangan ber ac sepanjang hari harganya terjangkau saya suka menggunakannya sebagai pelembab malam karena tidak mengandung spf cocok untuk pelembab malam harian untuk menjaga kelembaban dan kesehatan kulit kemasan ramah perjalanan ,1,1
591,lulur mandi murah mudah dibeli dan wangi karena harganya murah bisa pake foya pake yang banyak bikin rasa sehabis mandi wanginya masih ada kemasannya juga travel friendly walaupun agak gemuk ,0,0
592,produk ini benar benar melembabkan saya dari kulit saya yang mengelupas bisa normal kembali tapi saya sangat senang dengan efek pelembab yang saya gunakan terlalu banyak dan kulit saya menjadi banyak jerawat kecil jika untungnya mencerahkan itu tidak terlalu penting bagi saya dan menurut saya ukuran ini benar benar setahun jadi murah ,1,1
593,saya cukup puas dengan produk revlon yang satu ini harga yang terjangkau tapi ternyata warnanya terlalu jingga buat saya dan kesannya jadul karena saat itu saya ingin punya warna peach atau orange muda sebetulnya tapi malah saya pilih warna ini sama ,0,0
594,tabir surya ini memiliki spf yang tinggi cocok untuk digunakan sehari hari kemasannya juga oke untuk dibawa kemana mana dilengkapi dengan pompa sehingga lebih higienis sekarang saya pake sunscreen ini untuk ganti sunblock lama karena saat event saya beli promo hehe ,0,0
595,saya sangat senang menggunakan skinaqua karena tidak lengket di kulit tidak diwarnai jadi di wajah seperti kamu tidak t pakai apa apa terus baunya enak juga tidak terlalu menyengat tulisan di botol ini bisa bikin muka dan badan ya tapi karena isinya tidak terlalu banyak jadi saya pake di depan aja hehehe dan bisa irit juga kalo pake terlalu banyak soalnya bener bener halus jadi agak berlebihan untuk wajah saya membelinya di carrefour k dan menurut saya itu lebih baik digunakan daripada payung tapi kalau lebih suka yang berwarna dan foundie bisa menggunakan payung saja karena dia bisa pake bedak enak banget hehe,0,0
596,warnanya sangat indah dan relatif murah untuk lipstik matte cair impor tapi bukan aplikatornya terlalu panjang dan kaku warna ini juga kurang berpigmen dibutuhkan kali lapis untuk menutupi warna asli bibir kita saya harap ini membantu ,0,0
597,saya sangat suka lulur wajah ini padahal baru dipakai minggu karena hasilnya sangat bagus wajah lebih bersih dan mengurangi pembentukan jerawat meskipun aromanya agak kuat tetapi tidak terlalu mengganggu anda,0,1
598,saya beli produk ini tahun dan s ai sekarang masih ada entah kenapa semua produk tbs di dalam diri saya super duper irit padahal saya tidak terlalu pelit kalau dilihat dari harganya pasti mahal untuk ukuran lulur wajah tapi sekali lagi ada harganya produk ini dalam diri saya sangat efektif dalam mengelupas kotoran di wajah tidak seperti kebanyakan scrub wajah yang berbiji besar dan membuat wajah terasa sakit dan kasar saat di scrub produk ini h ir tidak seperti memiliki butiran kecil entahlah namanya scrub name apa nama scrubnya dan setelah menggosok wajah wajah saya langsung mengencang dan melembut saat dicubit efek pengencangannya benar benar terasa pada diri saya setelah itu saya membasuh muka dan merasakan kulit wajah saya kencang dan halus itulah kenapa saya sangat menyukai produk ini saya hanya menggunakan produk ini bulan kali tidak rutin kali dalam seminggu oh iya tapi saya tidak tidak rekomendasikan produk ini digunakan saat wajah anda berjerawat karena akan menyebabkan peradangan pada wajah lebih baik fokus pada pengaplikasian jerawat baru gunakan produk ini bila ingin menghilangkan bekas jerawat hihi oke ,0,0
599,serum sehat dari vaseline di kulit saya ini cukup melembabkan dan mencerahkan tidak begitu lengket dan mudah meresap sayangnya jika kena air akan mudah luntur baunya aneh tidak enak kemasannya oke simple dan praktis saya suka warna pastel pink harganya terjangkau dan mudah ditemukan di mini market dan super market ,0,0
600,tabir surya merek lokal pertama yang saya coba setelah keluar dari tabir surya dokter baunya enak teksturnya lebih ke arah krim dan bukan gel seperti namanya tapi sedikit berminyak setelah beberapa jam pemakaian tidak eakout harganya murah pas di kantong ,0,0
601,teksturnya ringan dan cepat meresap ke dalam kulit spf nya juga cukup untuk memenuhi kebutuhan sehari hari seperti serum dari merk berikutnya harganya pun melambung tinggi dibanding versi lotionnya kurang lengket dan mudah dibersihkan saat mandi bagi saya kelemahan utamanya adalah baunya tidak enak saya tidak suka baunya ,0,0
602,tanpa membaca review untuk bersenang senang coba serum ini karena memiliki varian yang unik hasilnya kulit lebih lembap tidak istimewa lagi baunya enak bukan kiwi tapi segar tekstur gel agak lengket tapi setelah dioleskan cepat meresap penggunaan jangka panjang saya tidak bisa berkomentar karena saya baru mencoba sachet ba sama disini selama ini saya selalu mendapatkan serum kiwi emas ini ,1,0
603,sunblock cukup mahal untuk ukuran ini spf mengatakan tetapi masih terbakar menggunakan ini meskipun sudah diperbaiki tidak tahan air tidak tahan keringat berminyak menggunakannya cukup cepat meresap ke dalam kulit kalau panas kulit jadi lengket dan tidak bening menyumbat pori pori juga besar tidak untuk digunakan sebelumnya ,-1,0
604,ahhh jatuh cinta dengan minyak zaitun tbs ini saya merasa ingin menggosok tubuh saya terus menerus masalahnya adalah kakinya rontok dengan cepat senang tidak membuatnya licin setelah dibilas pokoonnya lucu banget tapi mahal sob,1,0
605,setelah digunakan selama bulan akhirnya saya dapat menyatakan bahwa produk ini memiliki beberapa kegunaan d kulit saya agak sensitif tetapi juga mengganggu jika anda menggunakan sesuatu yang baru tidak langsung merasakan efeknya setelah benar benar diperhatikan ini m u menghilangkan jerawat misal hari ini ada benjolan esok harinya diolesi rata iya kalo pake single use ga tahan cakar nya jadi gabungkan ini dengan clarins hydra masker quench dengan dosis pump saja untuk bekas jerawat saya kurang suka agak aneh bisa menghilangkan jerawat tapi saya tidak bisa menghilangkan bekasnya sob saya berencana untuk menggunakan ini s ai selesai tapi jangan t ingin membeli kembali semoga sebelum habis kondisi kulitnya lebih baik dari sebelumnya ,0,1
606,satu satunya lotion eksfoliasi lokal yang saya kenal dan sangat saya sukai karena cocok di kulit saya terbukti benar benar menghilangkan kulit mati sisa riasan yang tidak bersih setelah mencuci muka dan berbau harum serta memiliki tekstur yang bagus ,1,1
607,saya sangat suka water bank garis ini karena melembabkan tanpa membuat kulit lengket dan berminyak setelah berbulan bulan minum obat jerawat kulit menjadi dehidrasi dan terkadang perih apalagi kemarin panas sekali sebelum menggunakan krim gel saya gunakan ini terlebih dahulu dan kulit langsung menjadi tenang dingin dan terhidrasi setelah berhari hari menggunakan krim gel tekstur kulit membaik dan tidak lagi kering jadi lebih kenyal sekarang saya sedang menyelesaikan skincare lainnya setelah habis saya akan membeli kembali water bank line tersebut peringkat ,1,1
608,lulur ini berbau harum mirip dengan baking powder tapi jauh lebih enak scrub yang relatif kecil tapi lgsg terasa cerah setelah menggunakan ini sayangnya wajahku terasa berminyak banget beberapa jam setelah pakai ini mungkin karena agak mengering ya ,0,0
609,tabir surya ini memiliki tekstur yang sangat kental sulit untuk diratakan saya sering tidak yakin apakah itu digunakan datar atau tidak aromanya juga kurang enak namun harganya cukup terjangkau dan mudah ditemukan ,0,0
610,saya menggunakan produk ini s ai saya membeli botol kedua setelah itu saya berhenti menggunakannya produk ini sendiri membantu kulit berminyak saya menjadi tidak terlalu berminyak seperti biasanya dan juga membuat pori pori saya lebih kecil dibandingkan sebelum menggunakannya,1,-1
611,fungsinya sebagai penyegar setelah dibersihkan menggunakan milk cleanser saya suka mengganti lemon pada awalnya dan kemudian mencoba teh hijau secara keseluruhan semuanya sesuai dan benar benar membersihkan wajah anda setelah membersihkannya dengan pembersih susu dan mencuci muka dengan sabun,1,1
612,ah nostalgia sekali saat mereview lotion ini ini adalah salah satu produk perawatan kulit pertama yang saya beli dan sejak menggunakan ini saya tidak pernah menggunakan perawatan kulit lagi setelah membersihkan wajah saya produk ini benar benar melakukan apa yang diklaimnya melembabkan dan kabar buruknya adalah begitu itu hanya melembabkan kulit tidak ada sifat pencerah atau anti penuaan dan asam hialuronat h ir habis bahkan setelah paraben tapi jika ada yang suka mix and match menurut saya ini adalah booster yang bagus jika digunakan sebelum skincare lain segera setelah mencuci muka agar produk lain lebih cepat menyebar di wajah atau bisa juga facial mist sehari hari mungkin bagi pemula yang baru memasuki dunia skincare ini adalah produk yang sangat cocok mengingat harganya dan apa yang anda dapatkan untuk nilai dan manfaatnya bagi kulit membeli kembali tidak saya lebih suka losion alfa gokujyun dan karena saya telah menggunakan lebih dari botol sejak dan sekarang ini kurang bonafide untuk losion dasar ,-1,1
